text,verbose label,course label,fine label
Hur långt är det från Denver till Aspen?,NUM:dist,5,40
"Vilket län ligger Modesto, Kalifornien, i?",LOC:city,0,32
Vem var Galileo?,HUM:desc,1,28
Vad är en atom?,DESC:def,2,2
När blev Hawaii en stat?,NUM:date,5,39
Hur hög är Sears Building?,NUM:dist,5,40
George Bush köpte en liten andel i vilket basebollag?,HUM:gr,1,29
Vad är Australiens nationella blomma?,ENTY:plant,3,18
Varför blir månen orange?,DESC:reason,2,5
Vad är autism?,DESC:def,2,2
Vilken stad hade en världsmässa 1900?,LOC:city,0,32
Vilken persons huvud är på en krona?,HUM:ind,1,30
Vad är den genomsnittliga vikten för en gul labrador?,NUM:weight,5,49
Vem var den första mannen som flög över Stilla havet?,HUM:ind,1,30
När blev Idaho en stat?,NUM:date,5,39
Hur lång är livslängden för syrsor?,NUM:other,5,43
Vilken metall har den högsta smältpunkten?,ENTY:substance,3,22
Vem utvecklade vaccinationen mot polio?,HUM:ind,1,30
Vad är epilepsi?,DESC:def,2,2
Vilket år sjönk Titanic?,NUM:date,5,39
Vem var den första amerikanen som promenerade i rymden?,HUM:ind,1,30
Vad är en biosfär?,DESC:def,2,2
Vilken flod i USA är känd som Big Muddy?,LOC:other,0,35
Vad är bipolär sjukdom?,DESC:def,2,2
Vad är kolesterol?,DESC:def,2,2
Vem utvecklade Macintosh-datorn?,HUM:ind,1,30
Vad är koffein?,DESC:def,2,2
Vilken imaginär linje är halvvägs mellan nord- och sydpolen?,LOC:other,0,35
Var är John Wayne flygplats?,LOC:other,0,35
På vilket halvklot ligger Filippinerna?,LOC:other,0,35
Vad är hästarnas genomsnittliga hastighet vid Kentucky Derby?,NUM:speed,5,46
Var ligger Rocky Mountains?,LOC:mount,0,34
Vad är ryggradslösa djur?,DESC:def,2,2
Vad är temperaturen i mitten av jorden?,NUM:temp,5,47
När blev John F. Kennedy vald som president?,NUM:date,5,39
Hur gammal var Elvis Presley när han dog?,NUM:period,5,45
Var ligger Orinoco-floden?,LOC:other,0,35
Hur långt är servicelinjen från nätet i tennis?,NUM:dist,5,40
Hur mycket fiber borde man äta per dag?,NUM:count,5,38
Hur många Stora sjöar finns det?,NUM:count,5,38
Material som kallas linne är tillverkat av vilken växt?,ENTY:plant,3,18
Vad är teflon?,DESC:def,2,2
Vad är amitriptylin?,DESC:def,2,2
Vad är en shaman?,DESC:def,2,2
Vad är det riktiga namnet på en kvinnlig valross?,ENTY:animal,3,6
Vad heter en grupp kalkoner?,ENTY:animal,3,6
Hur länge sov Rip Van Winkle?,NUM:period,5,45
Vad är triglycerider?,DESC:def,2,2
Hur många liter i en gallon?,NUM:count,5,38
Vad heter chokladföretaget i San Francisco?,HUM:gr,1,29
Vad är amfibier?,DESC:def,2,2
Vem upptäckte röntgen?,HUM:ind,1,30
"Vilken komikers signaturrad är ""Kan vi prata""?",HUM:ind,1,30
Vad är fibromyalgi?,DESC:def,2,2
Vad görs med slitna eller föråldrade flaggor?,DESC:desc,2,3
Vad betyder cc i motorer?,DESC:def,2,2
När dog Elvis Presley?,NUM:date,5,39
Vad är huvudstaden i Jugoslavien?,LOC:city,0,32
Var ligger Milano?,LOC:city,0,32
Vad är hastigheten kolibrier flyger i?,NUM:speed,5,46
Vad är den äldsta staden i USA?,LOC:city,0,32
Vad var WC Fields riktiga namn?,HUM:ind,1,30
"Vilken flod flyter mellan Fargo, North Dakota och Moorhead, Minnesota?",LOC:other,0,35
Vad äter fladdermöss?,ENTY:food,3,13
I vilken stat ägde slaget vid Bighorn rum?,LOC:state,0,36
Vem var Abraham Lincoln?,HUM:desc,1,28
Vad kallas en nyfödd känguru?,ENTY:termeq,3,25
Vad är spindelvener?,DESC:def,2,2
Vilken dag och månad dog John Lennon?,NUM:date,5,39
Vilket sund skiljer Nordamerika från Asien?,LOC:other,0,35
Vad är befolkningen i Seattle?,NUM:other,5,43
Hur mycket kostade en biljett till Titanic?,NUM:money,5,41
Vad är den största staden i världen?,LOC:city,0,32
"Vilken amerikansk kompositör skrev musiken till ""West Side Story""?",HUM:ind,1,30
Var ligger Mall of the America?,LOC:other,0,35
Vad är pH-skalan?,DESC:def,2,2
Vilken typ av valuta används i Australien?,ENTY:currency,3,10
"Hur lång är Gateway Arch i St. Louis, MO?",NUM:dist,5,40
Hur mycket väger den mänskliga vuxna kvinnliga hjärnan?,NUM:weight,5,49
Vem var den första guvernören i Alaska?,HUM:ind,1,30
Vad är ett prisma?,DESC:def,2,2
När var den första levertransplantationen?,NUM:date,5,39
Vem valdes till president i Sydafrika 1994?,HUM:ind,1,30
Vad är befolkningen i Kina?,NUM:other,5,43
När föddes Rosa Parks?,NUM:date,5,39
Varför är ett nyckelpiga till hjälp?,DESC:reason,2,5
Vad är amoxicillin?,DESC:def,2,2
Vem var den första kvinnliga representanten från USA?,HUM:ind,1,30
Vad är xerofyter?,DESC:def,2,2
Vilket land kom Ponce de Leon från?,LOC:country,0,33
US Treasury Department utfärdade först pappersvaluta för USA under vilket krig?,ENTY:event,3,12
Vad är desktop publishing?,DESC:def,2,2
Vad är temperaturen på solytan?,NUM:temp,5,47
Vilket år gick Kanada med i FN?,NUM:date,5,39
Vad är det äldsta universitetet i USA?,HUM:gr,1,29
Var är Prince Edward Island?,LOC:other,0,35
"Kvicksilver, vilket år upptäcktes det?",NUM:date,5,39
Vad är kryogenik?,DESC:def,2,2
Vad är korallrev?,DESC:def,2,2
Vilken är den längsta basebollvinstserien i major league?,ENTY:other,3,17
Vad är neurologi?,DESC:def,2,2
Vem uppfann miniräknaren?,HUM:ind,1,30
Hur mäter man jordbävningar?,DESC:manner,2,4
